@RELATION train_test_data

@ATTRIBUTE year REAL
@ATTRIBUTE runtimemins REAL
@ATTRIBUTE numlang REAL
@ATTRIBUTE maingenre {action,adventure,animation,biography,comedy,crime,documentary,drama,family,fantasy,horror,music,musical,mystery,romance,sci_fi,thriller,western}
@ATTRIBUTE numgenre REAL
@ATTRIBUTE director_award_index REAL
@ATTRIBUTE actors_award_index REAL
@ATTRIBUTE box REAL
@ATTRIBUTE budget REAL
@ATTRIBUTE four_class {0,1,2,3}
@ATTRIBUTE two_class {0,1}

@DATA
1979,105,1,drama,2,13,112,?,8,3,1
1982,96,1,action,5,0,40,78.9,12,1,0
1982,136,2,action,3,41,41,?,18,3,1
1983,110,1,action,5,1,2,?,10,2,1
1983,87,1,horror,2,7,9,?,5.952,3,1
1986,112,1,comedy,2,0,12,?,18,2,0
1986,110,1,action,5,0,15,38,37,0,0
1987,90,1,comedy,3,0,9,42.7,7.9,0,0
1987,106,1,action,5,0,13,17.3,22,0,0
1987,90,4,action,4,0,20,36.7,?,0,0
1988,119,1,drama,2,6,52,34.7,14,2,1
1988,91,1,action,4,1,58,?,31,3,1
1988,91,1,comedy,1,0,8,43.4,24,0,0
1988,107,1,comedy,2,1,7,216.6,18,1,0
1989,101,1,comedy,3,5,90,?,18,3,1
1990,115,1,drama,4,0,39,61.5,26,1,0
1990,77,1,animation,7,0,23,47.4,?,1,0
1990,117,1,action,4,0,0,45.7,35,0,0
1991,99,1,comedy,1,0,24,?,35,3,1
1993,105,1,action,5,0,7,53.9,30,0,0
1994,96,1,crime,4,0,11,?,6.5,2,1
1994,106,2,comedy,4,0,1,45.6,?,0,0
1995,114,2,comedy,3,2,57,?,62,3,1
1995,135,1,drama,2,41,130,182,22,3,1
1995,78,1,animation,5,0,2,35.3,?,0,0
1995,96,2,action,4,0,3,?,26,1,0
1995,97,2,drama,3,0,2,10,17,1,0
1995,104,1,action,3,0,32,?,25,1,0
1996,84,1,action,3,6,10,22.6,?,0,0
1996,135,1,comedy,4,2,16,?,45,2,1
1997,89,1,comedy,2,0,8,251.2,18,2,0
1997,135,1,action,5,0,65,137,80,3,1
1997,111,1,action,4,2,60,?,90,2,1
1997,92,2,action,5,0,6,174.4,55,1,0
1998,136,1,drama,2,41,30,22.4,25,2,1
1998,131,1,action,3,1,25,?,45,2,1
1998,103,1,comedy,2,0,1,7,?,0,0
1999,103,1,comedy,2,3,45,176.9,80,3,1
1999,97,1,comedy,1,0,13,10.5,10,0,0
1999,102,1,comedy,2,2,18,?,20,3,1
1999,99,1,horror,3,0,7,21.1,12,0,0
2000,124,2,drama,3,0,3,?,20,2,1
2000,114,1,adventure,3,6,22,111,100,1,0
2000,115,2,action,3,0,17,91,25,1,0
2000,118,1,action,3,0,49,29.7,73,0,0
2000,112,1,drama,4,2,101,44.6,10,1,0
2000,110,4,action,4,0,27,99.3,55,1,0
2000,130,1,action,3,41,48,128.9,60,3,1
2000,124,2,action,4,0,1,?,75,1,0
2000,120,1,comedy,3,0,45,?,15,3,1
2001,95,1,adventure,3,0,13,?,50,1,0
2001,97,1,mystery,2,1,2,36.6,23,0,0
2001,125,1,drama,1,6,14,?,27,3,1
2001,100,1,crime,3,0,21,17.4,11,1,0
2002,104,1,drama,3,0,9,?,25,1,0
2002,98,1,drama,2,2,76,?,45,3,1
2002,108,2,action,3,0,8,78.3,85,0,0
2002,115,1,crime,3,0,69,?,50,2,1
2002,83,1,animation,4,20,47,122.6,80,3,1
2002,88,1,comedy,2,0,0,?,43,1,0
2002,98,2,action,3,0,52,?,60,1,0
2003,116,1,action,4,2,14,?,75,1,0
2003,95,4,comedy,2,0,11,101.5,18,0,0
2003,94,1,drama,3,0,14,?,18,1,0
2003,126,2,drama,1,0,28,?,16.5,3,1
2004,97,1,action,4,17,29,?,59,3,1
2004,86,2,romance,2,0,4,27.7,25,0,0
2004,91,1,drama,5,3,66,?,42,2,1
2004,107,3,comedy,1,41,31,20.1,20,2,0
2004,111,3,comedy,2,1,11,?,22,1,0
2004,93,1,adventure,6,0,33,181.5,80,1,0
2004,106,3,action,5,0,41,58,70,1,0
2004,114,1,drama,4,0,8,?,30,2,1
2004,95,1,adventure,3,0,0,?,19,1,0
2005,105,1,comedy,1,0,15,37.2,25,0,0
2005,116,1,crime,3,0,2,23.6,2.8,1,0
2005,95,2,comedy,4,1,38,56.1,45,0,0
2005,130,1,comedy,3,0,38,?,35,2,1
2006,114,1,crime,3,0,13,38.6,70,0,0
2006,103,1,comedy,2,0,11,38.4,12,0,0
2006,110,1,drama,4,3,19,72.8,70,0,0
2006,110,2,fantasy,4,0,5,119.5,25,1,0
2006,118,1,drama,2,0,3,66,30,1,0
2006,91,1,horror,1,4,0,51.8,16,0,0
2006,114,2,drama,3,0,8,?,9,3,1
2006,84,1,horror,1,0,19,21.5,9,0,0
2007,102,1,action,4,0,89,?,67,2,0
2007,90,1,drama,3,1,15,?,16,1,0
2007,99,2,horror,2,0,27,?,40,1,0
2008,102,1,comedy,1,1,11,30.6,20,0,0
2008,91,1,adventure,5,0,9,149.3,20,0,0
2008,94,1,comedy,1,0,8,?,7,0,0
2008,88,2,horror,2,0,15,?,20,0,0
2008,99,3,drama,2,30,14,?,7,3,1
2008,85,2,horror,3,0,1,?,8,1,0
2009,86,1,adventure,5,0,20,57.9,45,0,0
2009,96,3,action,3,0,2,12.8,50,0,0
2009,88,1,action,3,0,14,?,20,1,0
2010,133,1,drama,1,3,26,38,21,0,0
2010,100,1,comedy,3,0,12,?,12,1,0
2011,112,1,comedy,2,0,8,?,6.6,1,0
2012,114,1,comedy,3,3,11,?,20,1,0
2013,123,1,drama,3,9,52,87.1,12,3,1
2013,88,1,animation,5,3,6,18.7,70,0,0
2011,85,1,comedy,2,0,8,?,2,2,1
2011,103,1,crime,4,0,19,?,15,1,0
2011,101,1,action,4,0,1,?,8,1,0
2010,107,1,comedy,3,1,14,6.1,25,0,0
2010,124,2,action,4,1,17,?,25,2,0
2010,110,1,comedy,4,10,51,?,20,2,1
2010,112,1,horror,2,0,13,?,11,2,0
2009,108,1,comedy,2,0,0,?,14,0,0
2009,104,1,comedy,2,2,9,?,6,3,1
2009,102,1,action,2,0,43,?,10,2,0
2009,105,1,comedy,3,0,1,?,20,2,0
2009,81,1,animation,4,0,2,?,30,2,1
2006,88,2,comedy,4,5,11,?,1,3,1
2007,95,1,horror,1,0,0,5.3,2,0,0
2004,92,1,comedy,2,0,18,?,5,2,1
2005,81,1,comedy,2,1,16,11,1.5,1,0
2006,180,2,drama,3,15,27,4,?,1,0
2006,120,1,drama,3,1,6,?,10,3,1
2001,98,2,drama,1,1,20,?,1.5,3,1
2003,106,1,drama,3,13,46,?,30,3,1
2003,104,1,crime,4,0,8,?,5.5,2,1
1998,134,2,comedy,2,4,59,?,3,3,1
1998,99,1,comedy,4,1,30,58,6,1,0
1997,94,1,comedy,2,1,1,?,1,2,0
1977,128,1,adventure,4,1,33,36,10,0,0
1978,134,1,adventure,5,25,66,21,24,1,0
1978,116,1,horror,2,0,1,187.9,20,1,0
1979,130,3,comedy,2,8,60,?,7,3,1
1984,105,2,comedy,1,0,74,?,6,3,1
1985,80,1,animation,4,0,0,21.3,44,0,0
1985,117,1,sci_fi,1,0,19,85.3,17.5,1,0
1985,106,1,fantasy,3,0,0,24.9,7,0,0
1985,91,1,comedy,3,0,18,?,4,3,1
1985,113,1,adventure,5,39,5,?,28,3,1
1985,91,1,comedy,2,0,22,80,1.2,1,0
1986,119,2,drama,2,33,60,52.2,13.8,3,1
1986,91,3,comedy,1,1,76,?,10,3,1
1987,110,1,comedy,3,0,5,?,16,1,0
1988,126,1,action,4,1,21,81.6,35,2,1
1989,104,1,action,4,16,25,63.4,55,1,0
1989,97,1,comedy,4,0,78,?,21,2,1
1990,103,2,comedy,4,0,8,53.2,31,0,0
1990,105,1,action,5,33,33,162.7,46,3,1
1990,106,1,comedy,3,5,0,41.5,50,0,0
1990,93,1,action,5,0,0,58,12,0,0
1991,137,1,action,5,0,28,152.3,75,2,1
1991,113,1,comedy,1,0,25,?,26,2,1
1992,87,1,comedy,3,0,1,147.2,18,1,0
1992,117,2,comedy,3,5,46,?,42,2,0
1992,86,1,action,4,0,5,?,7,1,0
1992,88,1,comedy,1,0,2,?,7,1,0
1993,107,1,drama,2,2,21,116.3,40,0,0
1993,128,1,action,3,0,46,177,40,3,1
1993,95,2,comedy,2,0,26,48.2,40,0,0
1994,123,1,drama,4,9,32,112,45,2,1
1994,115,3,drama,3,16,26,?,15,3,1
1994,127,1,action,5,0,56,183,75,3,1
1995,90,1,comedy,1,0,4,?,12,1,0
1995,132,3,action,3,0,90,?,50,3,1
1995,105,1,comedy,3,1,28,115,30,2,1
1995,95,1,action,5,0,1,66.4,15,0,0
1995,111,1,drama,5,1,5,?,9.5,2,0
1995,100,1,action,2,2,3,?,60,1,0
1996,113,2,comedy,3,43,26,58.6,45,1,0
1996,95,1,comedy,3,0,41,274,54,2,0
1996,115,1,comedy,4,5,8,?,40,0,0
1996,121,1,crime,2,0,33,309.5,80,2,1
1997,125,1,action,3,6,23,97.1,50,1,0
1997,98,1,action,4,0,13,44.4,25,0,0
1998,107,2,crime,3,0,93,?,60,3,1
1998,100,1,horror,2,0,50,40,65,0,0
1998,114,1,comedy,3,0,9,?,20,2,1
1998,121,1,crime,3,2,15,16.3,17,1,0
1998,98,1,crime,3,6,24,?,73,2,0
1998,99,1,horror,3,1,47,?,14,2,0
1998,108,2,action,3,1,17,20.3,20,0,0
1999,132,1,comedy,3,0,22,87.4,100,1,0
1999,93,2,action,4,0,0,117.7,36,1,0
1999,116,1,drama,3,2,21,?,95,2,1
1999,93,1,horror,3,0,30,40.8,19,0,0
1999,131,1,drama,2,1,55,?,80,2,1
1999,116,2,comedy,3,0,61,?,11,3,1
2001,116,3,action,3,1,24,54.7,94,0,0
2001,152,1,drama,2,13,5,37.3,72,1,0
2001,123,2,adventure,4,2,88,?,57,3,1
2001,95,1,drama,3,2,10,?,5,2,0
2002,97,3,action,4,0,44,50.7,70,0,0
2002,119,1,drama,4,5,12,55.1,32,1,0
2002,90,2,drama,4,0,30,?,15,2,1
2003,98,1,action,5,5,33,42.8,50,1,0
2003,105,1,comedy,1,23,71,164.7,33,3,1
2003,104,4,action,3,0,16,?,52,1,0
2003,98,1,comedy,1,0,1,23.8,17,0,0
2003,94,2,adventure,5,1,9,55.5,17,0,0
2003,88,1,comedy,5,0,51,182.3,90,1,0
2004,102,1,comedy,3,7,0,36.1,35,0,0
2004,97,3,action,4,0,63,68.9,25,0,0
2004,141,3,drama,1,17,6,?,23,2,1
2005,95,1,adventure,4,0,8,97.9,32,0,0
2005,109,2,action,4,0,49,35.3,30,1,0
2005,97,1,comedy,2,7,1,?,38,1,0
2005,105,1,comedy,2,4,14,101.8,35,1,0
2005,100,1,action,2,0,28,?,40,1,0
2005,105,1,drama,3,3,13,?,30,1,0
2005,103,2,comedy,3,0,74,?,18,3,1
2005,100,1,horror,1,1,17,?,18,0,0
2004,114,1,drama,1,1,11,?,20,2,0
2005,130,1,crime,2,44,1,?,60,3,1
2005,100,1,comedy,3,0,9,?,25,1,0
2005,101,2,action,5,0,1,11.7,80,0,0
2005,102,1,comedy,2,2,45,19,22,1,0
2006,108,1,drama,3,1,37,?,26,2,0
2006,88,1,animation,5,1,136,?,50,2,1
2006,90,1,animation,3,0,9,116.5,51,1,0
2006,86,1,animation,4,6,21,69.8,50,1,0
2006,108,1,action,3,0,62,?,60,2,1
2007,110,2,comedy,3,0,4,26,?,0,0
2007,84,1,crime,2,0,7,25.4,?,0,0
2007,93,1,comedy,3,0,45,69.5,?,1,0
2007,99,1,comedy,6,0,6,30.6,20,0,0
2008,81,1,animation,5,4,10,64.8,37,0,0
2009,127,3,documentary,1,12,197,17.4,20,2,1
2010,82,1,action,4,0,12,112.5,85,0,0
2010,99,1,comedy,1,0,4,24.7,17,0,0
2012,93,2,documentary,2,0,30,?,13,2,0
2014,122,2,crime,3,6,64,36.2,15,1,0
2012,81,1,comedy,1,20,12,2.2,?,1,0
2011,91,1,action,4,0,10,?,10,1,0
2011,97,1,comedy,2,0,0,15.5,?,0,0
2011,96,1,horror,2,0,2,?,7,0,0
2010,134,1,comedy,2,2,8,8.5,30,0,0
2009,90,1,crime,4,0,19,2.4,?,0,0
2009,103,1,drama,2,1,48,9.7,7,1,0
2009,103,1,horror,3,0,5,?,1.3,1,0
2005,104,2,crime,3,0,1,5,2,0,0
2008,95,1,crime,3,0,8,3,?,0,0
2008,92,1,comedy,2,2,2,?,3.4,2,0
2003,102,2,crime,4,0,19,?,7.8,2,1
2002,97,2,comedy,3,0,52,?,15,3,1
1998,165,2,drama,3,11,0,?,9,3,1
1996,91,2,comedy,3,4,8,?,7,3,1
1996,96,1,comedy,3,6,6,?,3,2,0
1992,94,5,crime,2,0,50,3.3,?,0,0
1993,117,1,crime,4,0,55,?,8.5,3,1
1992,139,2,drama,3,44,19,1.9,?,2,0
1991,104,2,drama,1,14,16,?,2.5,3,1
1988,104,1,comedy,3,0,30,12.8,6,0,0
1988,92,1,comedy,4,0,0,8.3,2,0,0
1980,124,1,drama,1,28,39,54.8,6,3,1
1980,109,3,action,2,0,1,?,5,3,1
2014,110,1,action,3,8,29,25.9,16,0,0
2014,101,2,animation,5,4,44,500.1,103,3,1
1973,102,1,comedy,3,4,24,30.9,2.5,2,0
1973,105,1,western,1,41,41,?,5.5,3,1
1972,138,2,mystery,2,4,123,?,3.5,3,1
1976,93,2,comedy,4,13,27,2.8,?,1,0
1979,95,1,adventure,4,0,13,76.6,8,2,0
1979,121,1,comedy,3,36,3,?,11,3,1
1983,93,1,horror,2,1,0,?,8,1,0
1985,87,1,fantasy,2,0,0,?,3,1,0
1986,125,4,action,5,24,8,17.76,9,0,0
1986,103,1,comedy,3,15,47,59,?,3,1
1986,84,2,animation,5,0,2,?,6,3,1
1988,93,1,horror,2,1,4,49.3,13,0,0
1989,113,1,crime,4,1,43,?,19,3,1
1988,101,1,comedy,3,0,18,60.3,32,1,0
1990,84,1,fantasy,2,1,0,32.7,13,0,0
1991,104,1,comedy,3,0,23,?,17,2,0
1991,102,1,comedy,1,0,3,?,10,1,0
1991,137,1,comedy,2,14,19,41.9,24,2,1
1991,89,1,comedy,3,0,4,?,5,1,0
1993,138,1,crime,3,41,56,?,30,3,1
1994,104,1,action,4,15,37,119.2,50,2,0
1994,99,1,comedy,3,11,54,?,11.5,3,1
1994,111,2,action,4,0,88,?,45,3,1
1994,110,1,action,5,4,43,?,45,2,0
1994,126,2,drama,2,1,18,50,?,1,0
1994,106,1,comedy,3,0,6,57.5,9,1,0
1995,134,1,action,4,0,16,127.6,55,1,0
1995,114,2,action,5,6,49,?,22,2,1
1995,127,2,comedy,2,6,8,?,50,2,1
1995,100,1,comedy,4,7,37,19.8,?,0,0
1995,106,1,action,4,0,39,?,30,1,0
1996,133,1,action,3,1,13,122.1,55,1,0
1996,98,1,drama,1,0,162,?,23,3,1
1997,104,1,crime,3,5,23,?,15,3,1
1997,93,1,comedy,1,1,9,?,25,1,0
1998,123,2,action,5,15,3,14.1,28,0,0
1997,89,1,adventure,4,0,27,54,29,0,0
1998,85,1,comedy,3,0,44,9,17,0,0
1998,114,1,drama,2,41,73,?,30,3,1
1998,100,1,comedy,3,1,34,21,30,0,0
1999,109,1,drama,3,0,39,19.6,75,0,0
1999,100,2,drama,3,2,17,?,25,2,1
1999,91,1,comedy,3,0,29,22.5,8.5,0,0
1999,137,1,drama,3,2,5,46.1,80,0,0
1999,92,1,comedy,3,0,2,4.2,25,0,0
2000,103,1,comedy,2,0,63,?,43,2,1
2000,115,2,comedy,3,0,7,?,24,2,1
2000,107,1,comedy,2,0,61,33.4,55,1,0
2000,107,1,action,4,0,17,?,45,0,0
2000,135,5,action,3,1,33,62.8,65,1,0
2000,119,2,action,4,4,35,?,8.5,3,1
2001,84,1,comedy,2,1,2,84.7,47,0,0
2001,130,1,comedy,5,0,57,?,16,3,1
2001,98,1,action,3,1,15,14,28,0,0
2001,90,2,comedy,3,0,3,?,22,1,0
2002,96,1,drama,2,1,21,52.2,12,1,0
2002,98,1,comedy,2,0,43,38,10,0,0
2002,115,1,crime,3,1,26,?,38,1,0
2002,114,3,crime,4,6,8,16.8,35,0,0
2002,127,1,drama,3,0,2,80.7,22,1,0
2002,86,1,action,2,0,8,41.6,25,0,0
2003,101,3,action,4,0,2,?,25,1,0
2003,94,2,action,4,3,30,?,55,2,1
2003,86,3,animation,7,0,117,80.7,60,2,0
2003,92,1,comedy,3,1,46,44.6,20,0,0
2003,127,5,adventure,4,0,35,?,35,2,1
2003,109,1,biography,3,3,55,52.3,30,1,0
2003,118,1,comedy,1,0,66,?,55,2,1
2004,86,2,comedy,1,0,3,14.8,16,0,0
2004,93,1,comedy,3,0,48,?,90,1,0
2005,115,1,action,3,0,53,?,60,1,0
2005,102,2,comedy,3,12,49,131.4,85,1,0
2005,122,1,drama,3,0,67,30.5,35,1,0
2005,76,1,animation,5,0,17,?,35,1,0
2005,95,1,action,4,3,2,?,25,0,0
2006,83,1,comedy,2,0,0,84.8,20,0,0
2006,102,2,horror,2,0,33,70.7,20,0,0
2006,115,1,comedy,4,17,46,41.2,20,1,0
2006,85,1,horror,2,0,6,27.1,9,0,0
2006,83,1,action,4,0,14,12.5,35,0,0
2006,97,1,adventure,4,0,24,110.8,12,0,0
2007,139,1,drama,2,0,10,?,50,2,0
2007,108,1,comedy,3,24,4,22,1.5,1,0
2008,92,2,comedy,2,0,22,4.9,9,0,0
2008,114,2,comedy,4,36,11,?,58,3,1
2008,90,1,adventure,5,0,64,50.7,60,0,0
2009,100,1,comedy,2,0,27,117,75,1,0
2009,113,1,comedy,2,3,33,?,19,0,0
2009,92,1,adventure,5,0,61,75.9,70,1,0
2009,120,1,comedy,3,32,7,10,30,1,0
2010,121,1,comedy,3,3,30,?,20,1,0
2011,97,1,comedy,1,6,15,2.5,9,0,0
2012,78,1,documentary,1,0,0,34.8,?,1,0
2011,119,1,comedy,2,0,11,?,4,2,0
2011,88,1,comedy,4,43,35,?,7,2,1
2011,99,1,action,4,0,13,?,6,1,0
2010,94,1,drama,3,0,55,?,15,1,0
2010,75,1,animation,4,0,0,7.4,?,0,0
2009,103,1,mystery,3,0,2,4.9,4,0,0
2009,105,1,comedy,1,0,3,1.43,?,0,0
2007,86,1,action,4,0,0,?,13,0,0
2006,92,1,sci_fi,2,0,0,?,6,0,0
2004,92,1,comedy,4,0,47,?,3,3,1
2006,120,2,drama,2,11,17,8.9,?,0,0
2006,106,3,action,3,6,31,?,12,2,0
2008,118,1,comedy,2,2,36,11.7,?,1,0
2002,105,1,action,4,2,0,3.2,?,0,0
2000,115,2,crime,4,0,89,?,24,3,1
1997,112,1,drama,1,32,28,?,18,3,1
1994,92,1,crime,2,13,8,?,2.5,3,1
1994,111,2,comedy,2,53,77,2.8,25,3,1
1998,124,2,drama,2,75,43,?,9,3,1
1992,90,1,drama,2,1,11,?,3,1,0
1981,103,1,action,4,7,4,14.2,?,0,0
1980,89,1,fantasy,2,1,3,?,1,2,1
1983,123,1,crime,3,3,42,9.1,5,1,0
2014,105,1,comedy,3,0,3,?,5,3,1
1974,121,1,comedy,4,0,5,?,2.9,2,1
1974,105,1,action,3,0,0,40,?,0,0
1973,118,2,drama,2,6,91,?,15,3,1
1973,88,1,action,4,9,7,10,?,1,0
1976,103,1,comedy,2,4,45,?,6,3,1
1981,87,1,horror,3,0,0,21.7,1.25,0,0
1981,92,1,horror,1,3,3,25.5,2.5,0,0
1981,109,1,drama,1,1,56,119.3,15,3,1
1979,98,1,action,4,0,41,?,20,2,0
1979,120,1,drama,2,2,0,?,2,3,1
1983,113,1,crime,4,0,7,34.7,5,0,0
1985,108,1,action,4,0,2,12.3,29,0,0
1985,95,4,comedy,1,3,3,49.3,15,0,0
1985,98,1,comedy,3,0,0,?,8,2,1
1985,87,1,comedy,1,0,3,61.6,?,0,0
1985,102,2,adventure,2,15,1,60,?,1,0
1986,80,1,animation,5,0,5,84,9,1,0
1986,100,1,comedy,3,0,22,8.2,6,0,0
1987,102,2,comedy,3,21,38,?,15,3,1
1989,109,1,crime,3,0,21,22,24,0,0
1989,93,1,comedy,3,3,11,297,7.5,1,0
1989,116,1,comedy,2,0,51,?,50,3,1
1989,96,1,adventure,5,0,0,14.3,6,0,0
1989,108,3,drama,1,1,17,?,10,3,1
1990,110,1,comedy,3,1,49,?,31,3,1
1990,119,2,action,5,0,43,?,18,3,1
1991,93,3,adventure,5,0,1,?,20,1,0
1992,110,1,drama,2,0,3,88,11.7,1,0
1992,85,1,comedy,5,3,26,?,12,3,1
1992,107,1,drama,2,0,14,?,16,2,0
1993,96,1,action,6,0,0,?,21,0,0
1993,109,1,drama,2,0,36,?,14,2,0
1993,104,2,action,4,0,0,10.6,22,0,0
1993,102,1,action,4,0,12,?,30,1,0
1994,119,1,crime,4,0,14,?,45,2,1
1994,107,1,comedy,3,0,3,19.3,20,0,0
1994,105,1,comedy,2,1,4,?,25,1,0
1994,97,2,comedy,3,0,36,?,25,3,1
1995,78,1,animation,5,0,16,11.3,?,0,0
1995,109,2,action,4,0,4,152,50,1,0
1995,88,2,comedy,3,15,2,10.7,30,0,0
1995,96,1,drama,3,0,9,?,45,1,0
1995,106,1,comedy,3,14,81,?,20,3,1
1996,105,1,comedy,3,1,11,?,25,2,0
1996,81,3,comedy,2,0,20,26.9,18,0,0
1996,114,1,action,4,0,33,159.2,80,2,0
1997,155,2,crime,4,41,37,25.1,30,2,0
1997,121,3,action,4,0,61,164.5,110,0,0
1998,111,1,action,4,1,25,?,60,2,0
1998,104,1,comedy,2,8,3,?,5,1,0
1998,89,1,action,4,0,15,48.6,60,0,0
1999,95,1,comedy,2,0,2,4.2,34,0,0
1999,87,1,comedy,3,0,6,?,3.5,1,0
1999,82,1,comedy,2,0,10,?,27,1,0
2000,128,2,drama,3,3,37,71.7,60,1,0
2000,106,1,action,4,0,1,50.8,35,0,0
2000,102,1,action,4,0,23,?,63.6,1,0
2001,120,5,action,4,0,31,56.3,42,0,0
2001,123,1,comedy,4,17,118,67.6,75,2,1
2001,113,3,crime,4,2,57,100,50,2,0
2001,87,1,comedy,1,9,9,14.3,14,0,0
2001,98,1,comedy,2,1,3,14.9,39,0,0
2002,93,1,drama,2,3,24,16.9,8,0,0
2001,95,1,drama,3,2,15,?,40,2,0
2002,82,2,comedy,2,0,3,?,18,2,0
2002,88,1,adventure,3,0,18,53,15,0,0
2002,110,2,action,5,41,57,?,50,3,1
2002,93,1,comedy,4,0,24,61.1,12,0,0
2002,104,2,drama,5,0,4,52.3,60,0,0
2002,118,1,comedy,4,0,7,57.6,20,0,0
2002,125,2,drama,2,0,29,?,70,2,1
2002,80,1,comedy,2,0,4,43.4,16,0,0
2002,104,1,comedy,3,0,8,172.9,65,1,0
2003,86,1,horror,3,4,0,47.5,11,0,0
2003,121,1,comedy,3,1,51,7.3,75.6,0,0
2003,91,1,animation,6,5,61,68.5,80,1,0
2004,97,2,adventure,2,0,1,71,20,0,0
2004,84,1,action,3,2,0,?,40,0,0
2005,96,1,horror,2,3,2,10.4,20,0,0
2005,98,1,comedy,4,0,14,27.6,25,0,0
2005,94,1,comedy,3,1,4,57.6,84,0,0
2005,101,1,drama,4,0,16,?,10,1,0
2005,132,4,action,3,1,37,10.8,80,0,0
2005,100,1,drama,2,1,48,?,20,3,1
2006,107,2,comedy,2,0,31,?,17,1,0
2006,90,1,drama,4,0,40,?,20.5,1,0
2006,111,1,drama,2,16,33,?,45,3,1
2007,116,1,comedy,3,0,3,97.8,?,0,0
2007,106,1,comedy,3,7,9,?,6,3,1
2007,124,2,drama,3,0,5,?,55,1,0
2007,98,3,crime,3,0,1,7.7,3.5,0,0
2007,95,1,action,1,0,0,?,26,0,0
2008,104,1,comedy,3,7,20,26.4,22,0,0
2008,87,1,adventure,2,0,21,6.9,20,0,0
2008,160,3,action,5,41,0,9.3,45,1,0
2010,92,1,comedy,2,0,0,?,35,0,0
2010,86,1,comedy,1,0,2,?,2,0,0
2012,94,1,comedy,1,12,37,?,5,2,1
2010,98,1,drama,3,0,26,11,3.5,0,0
2010,94,1,horror,2,0,3,?,3.8,1,0
2010,80,3,animation,2,8,2,?,17,3,1
2009,97,2,action,4,0,8,?,9,1,0
2009,90,1,horror,1,0,0,?,4,1,0
2009,90,2,comedy,3,0,55,?,15,2,1
2009,90,2,animation,4,0,0,38.6,5,0,0
2004,131,1,drama,2,1,58,?,30,3,1
2007,95,2,crime,3,0,16,2.6,?,0,0
2007,99,1,action,5,0,4,4.6,26.9,0,0
2007,114,3,comedy,2,3,64,?,9,3,1
2007,108,1,crime,4,15,32,?,15,3,1
2002,107,1,drama,2,75,67,29,13.5,3,1
2002,92,2,comedy,3,52,10,1.2,1,2,0
2002,101,2,drama,2,7,10,41.4,?,1,0
2000,108,1,drama,3,0,4,?,4.5,2,1
1999,99,1,comedy,2,0,0,2.5,2.2,0,0
1994,102,3,crime,2,0,9,1.6,?,1,0
1990,97,1,action,4,9,6,?,10,0,0
1985,96,1,horror,1,0,0,34,3.5,1,0
1980,103,1,drama,3,0,46,9.7,5.1,1,0
1980,103,3,action,2,0,27,?,12,2,1
1983,94,1,drama,1,43,36,?,10,3,1
2013,85,1,drama,1,4,56,5,2,1,0
1972,117,2,action,4,12,45,127.3,4.7,3,1
1974,165,1,action,3,0,61,139.7,14.3,3,1
1978,115,1,horror,2,3,1,?,3.5,3,1
1978,132,2,animation,3,15,0,30.5,4,0,0
1979,101,3,comedy,3,1,2,20,2.3,1,0
1983,101,4,horror,2,3,11,29.5,10,0,0
1985,94,1,comedy,3,1,20,?,7,2,0
1986,94,1,action,5,0,33,?,25,2,0
1986,97,1,action,4,37,1,7.4,9,0,0
1986,100,1,action,5,2,2,?,8,1,0
1987,89,1,horror,1,3,1,51.9,23,0,0
1987,118,1,comedy,3,0,80,63.8,22,1,0
1988,120,2,action,5,15,60,?,10,3,1
1990,135,1,drama,1,0,33,20.7,?,0,0
1990,96,1,action,4,0,0,47.4,?,0,0
1990,92,1,horror,1,5,0,5.8,4.2,0,0
1990,81,1,comedy,2,0,2,72.2,10,0,0
1991,108,1,drama,1,32,7,?,50,3,1
1992,84,1,action,4,0,0,29,2.5,0,0
1992,102,1,drama,3,0,27,128,?,1,0
1993,125,2,action,5,3,4,107.2,35,1,0
1994,99,1,adventure,5,0,0,?,48,1,0
1994,111,1,adventure,3,0,38,43.2,30,0,0
1994,109,1,comedy,3,1,58,108.4,60,0,0
1994,107,1,action,5,0,10,15.8,12,0,0
1995,123,1,crime,4,0,14,?,20,2,1
1995,143,2,drama,2,0,11,?,31,3,1
1995,110,1,action,5,3,34,77.2,68,1,0
1995,103,2,comedy,2,0,79,138.5,?,2,0
1996,116,2,action,5,0,17,?,46,2,1
1996,104,1,action,5,1,1,22.9,?,0,0
1996,116,2,action,4,2,20,?,55,2,0
1997,121,2,action,4,41,77,?,50,3,1
1997,134,1,drama,1,17,2,?,5,3,1
1997,88,1,action,2,0,4,31.5,18,0,0
1997,93,1,action,5,13,1,50.2,36,1,0
1997,93,1,action,4,1,36,?,30,1,0
1997,93,1,comedy,3,0,22,177.9,80,1,0
1997,97,2,action,4,17,5,78.4,25,1,0
1997,104,3,action,4,0,12,122.8,90,1,0
1998,114,2,action,5,0,29,?,90,1,0
1999,120,1,comedy,2,0,4,?,9,2,1
1999,97,1,comedy,1,0,96,?,55,3,1
1999,78,4,action,5,0,14,134.4,90,0,0
1999,101,4,fantasy,3,1,13,?,12,3,1
1999,142,2,crime,4,41,15,?,22,3,1
2000,94,1,comedy,3,2,5,?,35,1,0
2000,90,1,comedy,4,0,1,59.5,83,0,0
